HD,Teff,Teff_err,Rstar,Rstar_err,angdia,angdia_err,plx,plx_err
TIC158326744,6080,97.21,1.18,0.39,0.0067,0.0022,0.605918,0.0195499
TIC158385035,4231,68.4,0.62,0.04,0.0154,0.001,2.67192,0.0292759
TIC158386680,5659,64.1,0.97,0.18,0.0101,0.0019,1.12332,0.0194087
TIC158386765,5039,50.73,0.77,0.04,0.0122,0.0006,1.70945,0.0194951
TIC158387462,5088,100,0.72,0.04,0.015,0.0008,2.23828,0.0160041
TIC158388163,5582,53.81,1.03,0.09,0.0149,0.0013,1.55653,0.0158836
TIC158388625,5455,162,0.85,0.19,0.0111,0.0025,1.40574,0.0255056
TIC158389981,4239,84,0.6,0.03,0.0221,0.0011,3.968,0.0210253
TIC158392088,4554,50.38,0.66,0.03,0.0095,0.0004,1.54978,0.0411144
TIC158393923,6074,0,0.94,0,0.0073,0,0.830859,0.0159428
TIC158394235,5676,200,1.07,0.45,0.0136,0.0057,1.36792,0.0197915
TIC158394286,5981,78.95,1.13,0.31,0.012,0.0033,1.14228,0.0180022
TIC158394479,5828,100,1.07,0.19,0.023,0.0041,2.31555,0.0242716
TIC158394902,5280,56.11,0.82,0.06,0.0137,0.001,1.80209,0.0220895
TIC158412890,5157,47.04,0.82,0.04,0.0099,0.0005,1.3002,0.02672
TIC158415898,5522,64.16,0.87,0.04,0.0157,0.0007,1.93419,0.0135214
TIC158416263,5421,57.75,0.86,0.04,0.0176,0.0008,2.19447,0.0141573
TIC158423850,5462,67.28,0.88,0.1,0.0145,0.0016,1.7679,0.0167908
TIC158426969,5554,200,0.8,0.34,0.007,0.003,0.936665,0.0323965
TIC158427808,3515,69,0.4,0.01,0.0215,0.0005,5.77722,0.0413077
TIC158428960,6363,259,1.75,0.32,0.0152,0.0028,0.935277,0.0198654
TIC158432813,6477,103,1.46,0.06,0.0456,0.0019,3.35779,0.0253963
TIC158433884,6310,168,1.09,0.31,0.0077,0.0022,0.755071,0.0292302
TIC158434144,4880,126,0.62,0.03,0.0148,0.0007,2.57024,0.017996
TIC158484518,5102,71.96,0.77,0.04,0.0074,0.0004,1.03769,0.0304965
TIC158486560,5895,74.32,1.04,0.24,0.0096,0.0022,0.991756,0.0217116
TIC158486842,5743,73.65,0.98,0.15,0.007,0.0011,0.766115,0.0261919
TIC158487005,5913,200,0.98,0.46,0.0065,0.003,0.708406,0.0310286
TIC158487028,5706,63.43,0.97,0.19,0.0101,0.002,1.1179,0.02401
TIC158487108,6000,83.83,1.14,0.31,0.0075,0.002,0.704126,0.0233721
TIC158487658,5857,88.96,1.03,0.17,0.0114,0.0019,1.19446,0.0181495
TIC158487888,6077,136,1.29,0.24,0.0202,0.0038,1.68406,0.0204185
TIC158489091,6091,164,1.01,0.1,0.0062,0.0006,0.655604,0.0251213
TIC158489095,3864,42.03,0.49,0.03,0.028,0.0017,6.14368,0.0159958
TIC158489110,3872,77,0.56,0.03,0.0267,0.0014,5.12871,0.0378551
TIC158489787,4870,49.22,0.74,0.03,0.0093,0.0004,1.35546,0.0281812
TIC158489841,3959,39.29,0.54,0.02,0.0171,0.0006,3.40576,0.0573637
TIC158489897,5162,64.88,0.78,0.04,0.0066,0.0003,0.911324,0.0342312
TIC158490928,5327,66.34,0.82,0.06,0.0066,0.0005,0.869616,0.029996
TIC158492133,5866,71.46,1.06,0.3,0.0046,0.0013,0.467086,0.027925
TIC158494327,5235,200,0.75,0.38,0.0116,0.0059,1.66183,0.0199975
TIC158494681,5322,65.68,0.85,0.07,0.0098,0.0008,1.23364,0.0254938
TIC158551360,4682,150.05,0.77,0.06,0.0287,0.0022,4.00705,0.0129326
TIC158551888,5852,100,1.46,0.27,0.0194,0.0036,1.42645,0.0177175
TIC158552258,3299,36.22,0.26,0.05,0.0189,0.0036,7.80885,0.0376299
TIC158552426,5436,66.85,0.82,0.02,0.0186,0.0005,2.44005,0.0297352
TIC158553540,5711,74,1.35,0.22,0.031,0.005,2.46657,0.0273984
TIC158554588,5495,50,0.96,0.02,0.0313,0.0007,3.51026,0.0219335
TIC158555483,5471,115,1.12,0.01,0.0108,0.0001,1.03851,0.0182844
TIC158555987,7010,117.01,1.95,0.53,0.0209,0.0057,1.15156,0.0197213
TIC158556108,6069,86.35,1.13,0.28,0.0071,0.0018,0.677238,0.0185975
TIC158559018,5998,88.2,1.15,0.32,0.0094,0.0026,0.882619,0.0173438
TIC158559417,5774,154,1.05,0.24,0.0119,0.0027,1.21959,0.0166752
TIC158559861,5717,71.36,0.98,0.22,0.004,0.0009,0.440291,0.0280024
TIC158561894,5888,113,1.15,0.22,0.0117,0.0022,1.09387,0.0168637
TIC158588995,3514,57,0.42,0.01,0.0847,0.002,21.6702,0.0540145
TIC158623531,5070,130,0.9,0.03,0.0331,0.0011,3.9601464,0.2150773
TIC158625100,5433,200,0.87,0.38,0.0104,0.0046,1.28931,0.0254719
TIC158625687,4858,161,0.71,0.08,0.0107,0.0012,1.62271,0.0264394
TIC158625761,6167,84.79,1.22,0.38,0.0123,0.0038,1.08441,0.0156294
TIC158625964,6397,95,1.58,0.53,0.0316,0.0106,2.14903,0.0256633
TIC158626833,5479,100,1.01,0.16,0.0141,0.0022,1.50571,0.0157589
TIC158630233,5519,61.23,0.89,0.11,0.0074,0.0009,0.899772,0.0314856
TIC158630552,5904,68.91,1.09,0.36,0.0052,0.0017,0.514107,0.0249205
TIC158631520,3931,48.32,0.53,0.02,0.0173,0.0007,3.49969,0.0221407
TIC158631683,6002,200,1.02,0.44,0.005,0.0022,0.53068,0.0333621
TIC158633475,5570,64.32,0.94,0.16,0.0033,0.0006,0.375361,0.0291295
TIC158657354,6392,72.53,1.98,0.43,0.0283,0.0061,1.53586,0.0249015
TIC158660363,6033,200,1.02,0.48,0.0094,0.0044,0.987735,0.0267238
TIC158660814,5490,43.22,0.88,0.02,0.0205,0.0005,2.50564,0.0136595
TIC158662352,4779,44.67,0.71,0.03,0.0114,0.0005,1.73079,0.0274101
TIC158662813,5545,73.2,0.86,0.09,0.0073,0.0008,0.911685,0.0340138
TIC158664221,3827,45.42,0.53,0.03,0.0143,0.0008,2.90756,0.0497661
TIC158664318,5938,200,0.9,0.43,0.0081,0.0039,0.969386,0.0253777
TIC158664331,5180,155,0.77,0.11,0.0099,0.0014,1.38477,0.0295292
TIC158664692,5544,73.22,0.89,0.11,0.0065,0.0008,0.784081,0.0229869
TIC158665380,5957,200,0.91,0.43,0.0059,0.0028,0.691346,0.0362794
TIC158665571,5966,186,0.96,0.3,0.007,0.0022,0.785182,0.0305799
TIC158668572,5800,70,1.35,0.2,0.012,0.0018,0.953714,0.0155534
TIC158722002,6377,131.93,1.39,0.61,0.0102,0.0045,0.790157,0.0157547
TIC158722119,6195,110.21,1.24,0.46,0.0059,0.0022,0.5118,0.0221779
TIC158722379,6018,120,1.29,0.21,0.0119,0.0019,0.992175,0.0181127
TIC158725179,6064,72.72,1.29,0.53,0.0078,0.0032,0.648825,0.0168251
TIC158725491,6090,120,1.26,0.24,0.0184,0.0035,1.57041,0.0185278
TIC158726129,5954,84.71,1.13,0.36,0.0058,0.0019,0.555104,0.0225075
TIC158727691,5117,200,0.72,0.27,0.0091,0.0034,1.36527,0.0266064
TIC158729099,4990,58.43,0.75,0.03,0.0143,0.0006,2.04474,0.0202915
TIC158730203,6139,54.99,1.29,0.27,0.0146,0.0031,1.21915,0.0232535
TIC158730471,5940,75,1.09,0.31,0.0161,0.0046,1.58453,0.0186378
TIC158730884,5635,68.42,0.93,0.15,0.0062,0.001,0.719055,0.0216012
TIC158731243,5281,63.29,0.82,0.05,0.0083,0.0005,1.09472,0.0261008
TIC158731868,4106,55.83,0.6,0.03,0.0137,0.0007,2.46234,0.0308834
TIC158785055,5214,44.63,0.82,0.01,0.0193,0.0002,2.53294,0.0167506
TIC158786851,5410,63.43,0.85,0.09,0.0244,0.0026,3.09144,0.0142682
TIC158789121,6256,119.67,1.32,0.54,0.0107,0.0044,0.86808,0.0137464
TIC158789380,5106,100,0.8,0.05,0.017,0.0011,2.27854,0.0145299
TIC158792051,5100,200,0.77,0.21,0.0106,0.0029,1.47846,0.0306505
TIC158792743,5778,80.33,1,0.2,0.0092,0.0018,0.984289,0.0201707
TIC158794459,5771,101.71,0.98,0.17,0.0084,0.0015,0.919613,0.0266673
TIC158796434,5938,226,1.13,0.23,0.0151,0.0031,1.43873,0.0164008
TIC158837572,5479,80.63,0.85,0.09,0.0016,0.0002,0.2052235,0.1637127
TIC158838045,5786,100,1.49,0.25,0.0172,0.0029,1.24178,0.0169475
TIC158838278,5603,83.94,0.85,0.09,0.0066,0.0007,0.831461,0.027621
TIC158838923,5549,77.03,0.89,0.12,0.0103,0.0014,1.24051,0.0190745
TIC158839043,5591,150,0.86,0.22,0.0095,0.0024,1.19317,0.0217538
TIC158839841,5867,70.1,1.01,0.13,0.0208,0.0027,2.20945,0.028544
TIC158840095,5361,70.81,0.83,0.07,0.0148,0.0012,1.91179,0.0205029
TIC158840828,5797,200,0.88,0.41,0.0134,0.0062,1.63167,0.0190198
TIC158842046,5778,67.42,1,0.09,0.0132,0.0012,1.41767,0.0149914
TIC158843824,5677,76.2,0.97,0.26,0.0067,0.0018,0.738946,0.0306594
TIC158843826,5517,80.26,0.9,0.1,0.011,0.0012,1.31727,0.0224489
TIC158844032,5749,153,0.86,0.19,0.0056,0.0012,0.703869,0.0387836
TIC158923465,5905,144,1.26,0.09,0.0111,0.0008,0.946821,0.018502
TIC158927791,5763,114.35,0.97,0.23,0.0158,0.0037,1.75296,0.0618683
TIC158931258,6160,90.96,1.23,0.42,0.0085,0.0029,0.742872,0.0198727
TIC158933249,5416,40.78,0.99,0.09,0.0082,0.0007,0.8898464,0.3415993
TIC158934047,5849,64.94,1.35,0.23,0.0057,0.001,0.4514727,0.3259981
TIC158935283,5904,47,1.82,0.14,0.0135,0.001,0.798185,0.0150642
TIC158936201,5961,102.59,1.09,0.26,0.0071,0.0017,0.69854,0.0263672
TIC158983401,6060,163,0.93,0.26,0.0109,0.003,1.25572,0.020968
TIC158983792,3934,38.91,0.54,0.02,0.0265,0.001,5.28582,0.0204806
TIC158984573,5518,44,0.98,0.02,0.0466,0.001,5.10883,0.024164
TIC158984590,5956,69.05,1.19,0.18,0.0118,0.0018,1.06256,0.0167026
TIC158984916,5718,78.23,0.96,0.12,0.0099,0.0012,1.11012,0.018261
TIC158985675,5715,93.97,0.94,0.13,0.0085,0.0012,0.968282,0.0256375
TIC158986028,5453,66.21,0.86,0.07,0.0069,0.0006,0.863916,0.045293
TIC158986227,5218,42.47,0.82,0.05,0.0064,0.0004,0.844673,0.0391967
TIC158986490,5556,77.89,0.91,0.05,0.0203,0.0011,2.40375,0.0137169
TIC158987296,5470,75.2,0.88,0.1,0.0071,0.0008,0.865136,0.0332776
TIC158989438,4372,59.14,0.67,0.02,0.0198,0.0006,3.1718277,0.2404726
TIC158989909,5253,67.75,0.82,0.05,0.0129,0.0008,1.69765,0.0212077
TIC158992508,5155,105,0.94,0.04,0.011,0.0005,1.25859,0.0276851
TIC159043952,5825,88.38,1.03,0.29,0.0079,0.0022,0.822404,0.0239092
TIC159046962,6239,94,1.36,0.02,0.0529,0.0008,4.18363,0.0292008
TIC159050004,5637,69.85,0.91,0.03,0.009,0.0003,1.06528,0.0198314
TIC159050690,6129,80.64,1.24,0.42,0.0066,0.0022,0.572806,0.0267739
TIC159050852,4865,43.69,0.75,0.01,0.0457,0.0006,6.54694,0.028919
TIC159051188,4445,49.47,0.68,0.02,0.0149,0.0004,2.35234,0.0314486
TIC159051209,5922,60,1.14,0.03,0.0119,0.0003,1.12637,0.0179097
TIC159054620,5535,69.55,0.93,0.12,0.0062,0.0008,0.711619,0.0295157
TIC159096688,6154,62.02,1.23,0.13,0.0366,0.0039,3.20126,0.0216435
TIC159098316,5520,60,0.99,0.02,0.0141,0.0003,1.53518,0.0171248
TIC159098652,5160,200,0.81,0.46,0.0097,0.0055,1.28649,0.0284079
TIC159099116,6064,200,1.01,0.5,0.0069,0.0034,0.733467,0.0252613
TIC159099716,5346,65.89,0.84,0.07,0.0075,0.0006,0.95477,0.0273963
TIC159102744,4709,46.37,0.72,0.02,0.0107,0.0003,1.59854,0.0370434
TIC159105397,4796,46.68,0.72,0.02,0.0139,0.0004,2.0695984,0.1734948
TIC159106207,5748,87.26,1.4,0.3,0.0147,0.0031,1.12557,0.0175506
TIC159171904,5272,200,0.85,0.41,0.0098,0.0047,1.23545,0.0238661
TIC159172027,5647,73.28,0.93,0.12,0.0072,0.0009,0.829996,0.034177
TIC159174926,6090,100,1.33,0.24,0.0144,0.0026,1.16154,0.0225602
TIC159174942,5232,51.16,0.83,0.05,0.0074,0.0004,0.959626,0.0323956
TIC159175206,5261,66.39,0.81,0.05,0.0059,0.0004,0.7789599,0.3773403
TIC159177065,5791,109.18,0.98,0.18,0.0111,0.002,1.21925,0.0391178
TIC159177232,5856,79,1.09,0.18,0.0054,0.0009,0.535578,0.0245709
TIC159178000,5884,144.58,1.02,0.17,0.0147,0.0025,1.5536,0.0153542
TIC159179987,6012,200,1.02,0.52,0.0088,0.0045,0.926393,0.0182249
TIC159180076,6005,92.89,1.12,0.24,0.0066,0.0014,0.634424,0.0272679
TIC159216808,6229,111.62,1.3,0.54,0.0158,0.0066,1.30615,0.0125089
TIC159217349,5099,81.84,0.76,0.04,0.0117,0.0006,1.66115,0.0197571
TIC159217436,5920,116,1.59,0.3,0.0165,0.0031,1.11334,0.0126702
TIC159221689,5516,149,0.83,0.19,0.0127,0.0029,1.64841,0.0169462
TIC159225155,5601,89.95,0.9,0.11,0.0059,0.0007,0.700983,0.0260698
TIC159225367,5461,58.65,0.86,0.02,0.0149,0.0003,1.86055,0.0142734
TIC159225841,5818,83.49,0.99,0.16,0.0061,0.001,0.665904,0.0206198
TIC159226052,5684,175,1.76,0.48,0.0237,0.0065,1.44631,0.0200685
TIC159226202,5753,91.93,0.96,0.14,0.0076,0.0011,0.848206,0.0242136
TIC159301148,5504,81.08,0.89,0.11,0.0073,0.0009,0.878043,0.0286128
TIC159301821,5575,83.81,0.9,0.11,0.0082,0.001,0.978727,0.022606
TIC159304134,6214,186,1.08,0.35,0.0112,0.0036,1.1128,0.0263337
TIC159304532,5863,103.52,1.05,0.28,0.0076,0.002,0.778495,0.0295117
TIC159304741,4954,77.29,0.76,0.03,0.0165,0.0007,2.33949,0.0174476
TIC159305424,5434,75.03,0.85,0.03,0.0114,0.0004,1.44331,0.0198246
TIC159307214,4751,64.17,0.71,0.03,0.01,0.0004,1.51859,0.0373162
TIC159311390,4908,45.26,2.52,0.08,0.0214,0.0007,0.91145,0.0153714
TIC159375845,5838,122,1.52,0,0.0064,0,0.454875,0.0255209
TIC159376971,3841,49,0.44,0.02,0.0611,0.0028,14.9272,0.0237547
TIC159377404,5099,52.72,0.78,0.04,0.0112,0.0006,1.54618,0.0215971
TIC159379942,5001,68.25,0.77,0.04,0.0116,0.0006,1.61421,0.0237469
TIC159381747,6170,144.24,1.21,0.36,0.0093,0.0028,0.823311,0.0153006
TIC159382189,3964,46.47,0.53,0.03,0.0228,0.0013,4.61727,0.0193399
TIC159384648,5744,144.47,0.96,0.16,0.0093,0.0015,1.03644,0.018004
TIC159386728,5877,74.15,1.15,0.13,0.0139,0.0016,1.29797,0.0156621
TIC159389232,3957,71,0.55,0.03,0.0189,0.001,3.69973,0.0193682
TIC159393734,5791,58.41,1.07,0.15,0.025,0.0035,2.51174,0.0241714
TIC159395366,5528,77.11,0.9,0.11,0.009,0.0011,1.07181,0.0227432
TIC159396818,6173,70.33,1.38,0.3,0.0147,0.0032,1.14897,0.0135041
TIC159397031,4339,39.28,0.62,0.02,0.0122,0.0004,2.11112,0.0265694
TIC159439931,5965,147.55,1.12,0.27,0.0056,0.0013,0.53635,0.027458
TIC159440697,5723,76.28,0.94,0.04,0.0222,0.0009,2.53923,0.0160221
TIC159441326,6209,106.61,1.34,0.58,0.0111,0.0048,0.888327,0.0187668
TIC159441621,5634,117.96,0.91,0.13,0.0185,0.0026,2.18456,0.0154703
TIC159442087,5706,130.9,0.93,0.11,0.0102,0.0012,1.1751,0.018168
TIC159444082,5078,100,0.81,0.05,0.0171,0.0011,2.27197,0.0161706
TIC159446957,4005,43.58,0.53,0.02,0.016,0.0006,3.2513,0.028287
TIC159449041,5306,77.49,0.83,0.06,0.0094,0.0007,1.21237,0.0244965
TIC159449495,5691,77,1.46,0.27,0.0302,0.0056,2.22676,0.0213714
TIC159450182,5660,114.11,0.93,0.13,0.0052,0.0007,0.599171,0.0347076
TIC159451957,6501,179,1.85,0.58,0.0193,0.006,1.11918,0.014735
TIC159452015,5946,77.07,1.08,0.15,0.0254,0.0035,2.53306,0.0257423
TIC159520040,6164,110,1.45,0.25,0.0224,0.0039,1.66169,0.0212354
TIC159521326,5696,100,1.2,0.22,0.0173,0.0032,1.54623,0.0179
TIC159522175,4204,200,0.52,0.05,0.0124,0.0012,2.56924,0.0259566
TIC159571280,6167,111,1.22,0.22,0.018,0.0032,1.58412,0.0229345
TIC159573063,4935,147,0.69,0.06,0.0082,0.0007,1.28138,0.0305134
TIC159573412,4904,70.02,0.74,0.03,0.011,0.0004,1.59688,0.0232117
TIC159574927,5816,99.93,1.02,0.23,0.0083,0.0019,0.879493,0.0232283
TIC159575346,5986,179,0.85,0.23,0.007,0.0019,0.887717,0.0249473
TIC159576968,5106,65.11,0.78,0.04,0.0084,0.0004,1.15512,0.0318247
TIC159578156,6125,113.77,1.22,0.37,0.0068,0.0021,0.599806,0.0209331
TIC159578257,5581,83.36,0.9,0.04,0.0156,0.0007,1.86266,0.014945
TIC159579593,5196,94.48,0.8,0.05,0.0141,0.0009,1.89763,0.0199124
TIC159580427,5660,133.1,0.93,0.12,0.0047,0.0006,0.537709,0.0277383
TIC159580535,6189,100,1.38,0.26,0.0142,0.0027,1.10585,0.0176397
TIC159580625,6058,87.66,1.31,0.21,0.0125,0.002,1.02991,0.0152641
TIC159580705,5499,87.6,1.24,0.05,0.0147,0.0006,1.27862,0.0228039
TIC159581434,5054,99.64,0.77,0.04,0.0112,0.0006,1.56982,0.0265973
TIC159581842,5248,98.84,0.81,0.05,0.0089,0.0005,1.17529,0.0234192
TIC159642189,5018,100,0.68,0.04,0.0079,0.0005,1.2504,0.0296767
TIC159642269,6388,115.33,1.45,0.69,0.0176,0.0084,1.30442,0.0134099
TIC159642390,5521,66.78,0.89,0.04,0.0158,0.0007,1.90887,0.0175093
TIC159643991,5808,88.65,1.01,0.2,0.0053,0.001,0.562187,0.0262564
TIC159646433,4786,130,0.7,0.05,0.0114,0.0008,1.75581,0.0254174
TIC159646633,5643,104.98,0.94,0.16,0.0112,0.0019,1.27914,0.0229102
TIC159647213,5282,200,0.79,0.39,0.0122,0.006,1.65359,0.0221425
TIC159647219,5696,77,0.92,0.14,0.0081,0.0012,0.94394,0.0236282
TIC159647359,5431,162,0.72,0.12,0.0082,0.0014,1.22374,0.024095
TIC159647919,6356,74.81,1.32,0.18,0.0171,0.0023,1.39134,0.0186224
TIC159649308,5256,184,0.83,0.13,0.0114,0.0018,1.47247,0.0593693
TIC159649503,6104,152.44,1.17,0.34,0.0097,0.0028,0.888221,0.0195283
TIC159649595,5036,200,0.83,0.49,0.011,0.0065,1.42408,0.0297724
TIC159652365,5513,100,0.94,0.14,0.0149,0.0022,1.7045,0.0165639
TIC159654016,5825,75,1.49,0.04,0.0451,0.0012,3.2537,0.0187531
TIC159715997,5718,119.29,0.97,0.17,0.0052,0.0009,0.577611,0.0348593
TIC159716174,5744,200,0.89,0.43,0.0104,0.005,1.2528,0.0184161
TIC159721015,5776,152.5,0.97,0.16,0.0046,0.0008,0.510047,0.0264651
TIC159721091,6022,54,1.85,0.05,0.0299,0.0008,1.73566,0.0255277
TIC159722311,5323,108.36,0.81,0.06,0.0068,0.0005,0.899368,0.0341705
TIC159723041,5486,70.55,0.89,0.1,0.0068,0.0008,0.823879,0.0395546
TIC159723305,5693,92.7,0.96,0.17,0.0059,0.001,0.663178,0.0237732
TIC159725400,5983,110.01,1.07,0.2,0.0083,0.0016,0.835163,0.024125
TIC159725995,5944,98.94,1.08,0.23,0.005,0.0011,0.4976,0.0302621
TIC159726546,5123,62.8,0.79,0.05,0.0081,0.0005,1.10517,0.029976
TIC159726559,5626,200,0.81,0.46,0.0103,0.0059,1.37203,0.0216513
TIC159727092,5132,59.73,0.79,0.04,0.0128,0.0006,1.74373,0.0266994
TIC159728250,5872,70,1.15,0.18,0.0152,0.0024,1.41974,0.0141
TIC159742538,6200,75,1.66,0.19,0.0295,0.0034,1.9095,0.0258487
TIC159759306,4632,100,0.67,0.03,0.0362,0.0016,5.81537,0.0215271
TIC159762011,5008,192,0.79,0.08,0.0096,0.001,1.304,0.037815
TIC159763320,6129,67.94,1.36,0.27,0.0138,0.0027,1.09336,0.0164279
TIC159763595,5986,91.33,1.1,0.11,0.0119,0.0012,1.16109,0.0180649
TIC159763602,6455,175,1.5,0.42,0.0103,0.0029,0.740922,0.0175691
TIC159763612,5904,92.11,1.07,0.23,0.007,0.0015,0.707317,0.0227569
TIC159768168,5315,84.55,0.83,0.06,0.0134,0.001,1.72957,0.0196704
TIC159873822,5185,60,0.79,0.04,0.0628,0.0032,8.54982,0.0212304
TIC160148385,5540,140,1.05,0.05,0.0274,0.0013,2.80882,0.0374194
TIC160708862,9360,150,1.67,0.07,0.0359,0.0015,2.31187,0.0599943
TIC162689341,6280,120,1.34,0.06,0.0213,0.001,1.70764,0.0193193
TIC16288184,6360,190,1.26,0.03,0.0369,0.0009,3.14858,0.070618
TIC164407908,5723,68.68,0.96,0.17,0.0101,0.0018,1.13204,0.017981
TIC164411478,4027,41.14,0.57,0.02,0.0148,0.0005,2.79009,0.0642814
TIC164413187,6074,112.24,1.16,0.35,0.0118,0.0036,1.09568,0.0203299
TIC164414655,5555,60.07,0.87,0.05,0.0198,0.0011,2.44326,0.0231195
TIC164455792,5360,66.88,0.84,0.07,0.0121,0.001,1.54567,0.0170895
TIC164456037,5770,52.36,1.2,0.32,0.0168,0.0045,1.5052,0.0240477
TIC164456041,4103,39.35,0.6,0.02,0.0142,0.0005,2.54642,0.0330781
TIC164456891,5901,81.23,1.06,0.23,0.0089,0.0019,0.900302,0.015183
TIC164458488,4925,70,0.64,0.02,0.0196,0.0006,3.29474,0.0133684
TIC164458639,5049,45.47,0.77,0.03,0.0077,0.0003,1.07961,0.0296496
TIC164458714,6273,140,1.35,0.01,0.0847,0.0006,6.74954,0.0224382
TIC164459883,5513,166,0.82,0.19,0.0063,0.0015,0.821205,0.0361888
TIC164459949,4747,47.29,0.72,0.02,0.0115,0.0003,1.72404,0.0341575
TIC164460208,3944,150,0.48,0.03,0.0212,0.0013,4.73901,0.0210841
TIC164460347,4679,54.66,0.71,0.03,0.0191,0.0008,2.89397,0.020346
TIC164460740,5913,104.3,1.06,0.25,0.0055,0.0013,0.553261,0.0201491
TIC164464070,5918,106,1.04,0.16,0.035,0.0054,3.62163,0.0248691
TIC164522394,5308,50,0.76,0.03,0.0201,0.0008,2.84011,0.016556
TIC164522561,5837,68.83,1.03,0.26,0.0082,0.0021,0.860085,0.0238982
TIC164522726,5390,61.74,0.84,0.07,0.0081,0.0007,1.03527,0.0285631
TIC164524311,4098,48.16,0.61,0.02,0.0123,0.0004,2.17549,0.0360522
TIC164525743,6289,83.36,1.27,0.12,0.0196,0.0019,1.65821,0.0596472
TIC164525875,5131,55.23,0.79,0.04,0.0187,0.0009,2.54086,0.0137313
TIC164527012,5954,71.86,1.11,0.21,0.004,0.0007,0.38296,0.0417544
TIC164527535,5351,159,0.8,0.14,0.0114,0.002,1.53046,0.0197809
TIC164527695,6481,65.36,2.55,0.35,0.0364,0.005,1.53281,0.0196583
TIC164529393,5060,63.15,0.77,0.03,0.0085,0.0003,1.19,0.0312646
TIC164552984,5871,99.55,1.04,0.23,0.007,0.0016,0.724763,0.0266344
TIC164555061,5518,61.16,0.88,0.1,0.0079,0.0009,0.961555,0.0239162
TIC164555597,3631,35.05,0.46,0.03,0.0243,0.0016,5.6912,0.0277465
TIC164556761,4433,43.73,0.67,0.02,0.0319,0.001,5.12086,0.0133955
TIC164557035,3712,33.92,0.48,0.02,0.0256,0.0011,5.73985,0.0313792
TIC164557360,4483,56.76,0.67,0.03,0.0115,0.0005,1.84175,0.0342594
TIC164557694,5850,65.89,1.1,0.15,0.0196,0.0027,1.91487,0.0213517
TIC164558338,5780,69.62,0.99,0.16,0.0043,0.0007,0.469774,0.0242681
TIC164558468,4642,41.76,0.71,0.02,0.0133,0.0004,2.0154,0.0258967
TIC164559875,6000,108,1.13,0.2,0.0142,0.0025,1.35057,0.0159126
TIC164560223,5741,54.98,0.98,0.03,0.0141,0.0004,1.54355,0.0192524
TIC164560648,5547,59.76,0.92,0.15,0.0056,0.0009,0.658674,0.0386245
TIC164646094,6078,94.46,1.18,0.36,0.016,0.0049,1.45329,0.0130296
TIC164646534,5866,137.28,1.01,0.15,0.0103,0.0015,1.09492,0.0145642
TIC164646661,5279,104.56,0.81,0.06,0.0119,0.0009,1.58493,0.0195849
TIC164652245,5417,75,0.79,0.03,0.1147,0.0044,15.6155,0.0289903
TIC164652841,5363,59.19,0.84,0.07,0.0101,0.0008,1.28991,0.0235192
TIC164654277,5515,51.74,0.86,0.02,0.0313,0.0007,3.91923,0.0251049
TIC164658882,5212,65.46,0.81,0.05,0.0179,0.0011,2.37958,0.0146432
TIC164670571,5477,172,0.86,0.17,0.0058,0.0012,0.728415,0.0331824
TIC164670756,5301,56.01,0.82,0.06,0.0079,0.0006,1.03259,0.0261206
TIC164671591,5176,55.53,0.8,0.05,0.0097,0.0006,1.30801,0.0288306
TIC164671623,4512,46.44,0.68,0.02,0.0127,0.0004,2.00678,0.033944
TIC164674711,5771,85.68,1,0.24,0.0101,0.0024,1.08546,0.0264868
TIC164721250,5316,106,0.8,0.08,0.0188,0.0019,2.53159,0.0133726
TIC164721759,5668,54.61,0.87,0.02,0.0209,0.0005,2.58808,0.0190233
TIC164723136,5835,73.84,1,0.19,0.0074,0.0014,0.798084,0.0186634
TIC164723619,4944,43.61,0.74,0.02,0.0263,0.0007,3.82261,0.0160741
TIC164724987,4002,33.45,0.57,0.02,0.021,0.0007,3.95819,0.023254
TIC164725204,6310,63.38,1.29,0.11,0.0214,0.0018,1.77944,0.0224224
TIC164726831,5075,53.6,0.78,0.04,0.0076,0.0004,1.0515,0.039102
TIC164726946,5699,74,1.41,0.04,0.0291,0.0008,2.21542,0.0285366
TIC164727404,5663,68.09,0.96,0.2,0.0087,0.0018,0.968895,0.0275224
TIC164727439,6089,102.4,1.13,0.23,0.0128,0.0026,1.21639,0.0384857
TIC164730843,5242,93.27,0.81,0.05,0.0112,0.0007,1.48227,0.0224692
TIC164778883,5780,91.61,0.99,0.2,0.0111,0.0022,1.20042,0.0163004
TIC164779321,5602,155,0.9,0.21,0.006,0.0014,0.718924,0.02398
TIC164780824,5107,42.91,0.8,0.04,0.0105,0.0005,1.41042,0.0291105
TIC164781116,6179,54.41,2.17,0.13,0.0323,0.0019,1.59861,0.029259
TIC164781761,4630,42.63,0.69,0.03,0.0108,0.0005,1.68501,0.0286903
TIC164784178,4821,76,0.79,0.03,0.0129,0.0005,1.74979,0.0268137
TIC164785720,6169,100,1.35,0.25,0.01,0.0019,0.798679,0.0155379
TIC164785771,5256,60.36,0.81,0.05,0.0079,0.0005,1.0480214,0.1137936
TIC164786087,5539,75.49,0.89,0.12,0.006,0.0008,0.7263755,0.1109657
TIC164786156,4498,200,0.59,0.07,0.009,0.0011,1.6358009,0.1741833
TIC164786172,6020,81.21,1.07,0.13,0.0089,0.0011,0.890439,0.0164088
